,DSpot
Runs,824
Max Runs,990
q,0.214
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,166
Run1,684
Run2,210
Run3,41
Run4,0
Run5,0
Run0-sprob,0.185
Run0-pval,(0.92)
Run0-pval-sim,(0.63)
Run0-common,[0.6]
Run1-sprob,0.700
Run1-pval,(0.73)
Run1-pval-sim,(0.60)
Run1-common,[0.2]
Run2-sprob,0.178
Run2-pval,(0.00)
Run2-pval-sim,(0.19)
Run2-common,[0.4]
Run3-sprob,0.033
Run3-pval,(0.07)
Run3-pval-sim,(0.23)
Run3-common,[0.4]
Run4-sprob,0.006
Run4-pval,(1.00)
Run4-pval-sim,(1.00)
Run4-common,[0.0]
Run5-sprob,0.001
Run5-pval,(0.62)
Run5-pval-sim,(0.59)
Run5-common,[0.2]
