,DProd
Runs,892
Max Runs,990
q,0.261
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,98
Run1,747
Run2,212
Run3,64
Run4,4
Run5,0
Run0-sprob,0.120
Run0-pval,(0.98)
Run0-pval-sim,(0.84)
Run0-common,[0.2]
Run1-sprob,0.737
Run1-pval,(0.10)
Run1-pval-sim,(0.35)
Run1-common,[0.4]
Run2-sprob,0.236
Run2-pval,(0.95)
Run2-pval-sim,(0.69)
Run2-common,[0.4]
Run3-sprob,0.055
Run3-pval,(0.09)
Run3-pval-sim,(0.30)
Run3-common,[0.6]
Run4-sprob,0.012
Run4-pval,(0.99)
Run4-pval-sim,(0.99)
Run4-common,[0.0]
Run5-sprob,0.002
Run5-pval,(0.91)
Run5-pval-sim,(0.91)
Run5-common,[0.0]
