,FutRet
Runs,829
Max Runs,990
q,0.211
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,161
Run1,695
Run2,181
Run3,34
Run4,1
Run5,0
Run0-sprob,0.190
Run0-pval,(0.99)
Run0-pval-sim,(0.75)
Run0-common,[0.4]
Run1-sprob,0.697
Run1-pval,(0.36)
Run1-pval-sim,(0.45)
Run1-common,[0.2]
Run2-sprob,0.174
Run2-pval,(0.23)
Run2-pval-sim,(0.39)
Run2-common,[0.4]
Run3-sprob,0.032
Run3-pval,(0.32)
Run3-pval-sim,(0.37)
Run3-common,[0.4]
Run4-sprob,0.006
Run4-pval,(0.97)
Run4-pval-sim,(0.98)
Run4-common,[0.0]
Run5-sprob,0.001
Run5-pval,(0.60)
Run5-pval-sim,(0.28)
Run5-common,[1.0]
