,bpRet
Runs,905
Max Runs,990
q,0.286
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,85
Run1,739
Run2,309
Run3,55
Run4,3
Run5,1
Run0-sprob,0.095
Run0-pval,(0.81)
Run0-pval-sim,(0.58)
Run0-common,[0.6]
Run1-sprob,0.749
Run1-pval,(0.55)
Run1-pval-sim,(0.52)
Run1-common,[0.2]
Run2-sprob,0.266
Run2-pval,(0.00)
Run2-pval-sim,(0.17)
Run2-common,[0.4]
Run3-sprob,0.069
Run3-pval,(0.95)
Run3-pval-sim,(0.80)
Run3-common,[0.2]
Run4-sprob,0.016
Run4-pval,(1.00)
Run4-pval-sim,(1.00)
Run4-common,[0.0]
Run5-sprob,0.004
Run5-pval,(0.88)
Run5-pval-sim,(0.87)
Run5-common,[0.0]
