,xomRet
Runs,977
Max Runs,990
q,0.356
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,13
Run1,828
Run2,359
Run3,76
Run4,6
Run5,2
Run0-sprob,0.046
Run0-pval,(1.00)
Run0-pval-sim,(1.00)
Run0-common,[0.0]
Run1-sprob,0.760
Run1-pval,(0.00)
Run1-pval-sim,(0.01)
Run1-common,[0.2]
Run2-sprob,0.341
Run2-pval,(0.07)
Run2-pval-sim,(0.32)
Run2-common,[0.4]
Run3-sprob,0.113
Run3-pval,(1.00)
Run3-pval-sim,(0.97)
Run3-common,[0.2]
Run4-sprob,0.034
Run4-pval,(1.00)
Run4-pval-sim,(1.00)
Run4-common,[0.0]
Run5-sprob,0.010
Run5-pval,(1.00)
Run5-pval-sim,(1.00)
Run5-common,[0.0]
