,FutRet
Runs,586
Max Runs,690
q,0.222
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,104
Run1,484
Run2,138
Run3,27
Run4,0
Run5,0
Run0-sprob,0.173
Run0-pval,(0.93)
Run0-pval-sim,(0.68)
Run0-common,[0.4]
Run1-sprob,0.708
Run1-pval,(0.64)
Run1-pval-sim,(0.58)
Run1-common,[0.2]
Run2-sprob,0.188
Run2-pval,(0.20)
Run2-pval-sim,(0.36)
Run2-common,[0.4]
Run3-sprob,0.037
Run3-pval,(0.33)
Run3-pval-sim,(0.36)
Run3-common,[0.4]
Run4-sprob,0.007
Run4-pval,(0.99)
Run4-pval-sim,(0.99)
Run4-common,[0.0]
Run5-sprob,0.001
Run5-pval,(0.55)
Run5-pval-sim,(0.26)
Run5-common,[1.0]
