,DSpot
Runs,577
Max Runs,690
q,0.22
# All/Txt,45/20
nsims,2500
commons,0.000-0.200-0.400-0.600-0.800-1.000
Run0,113
Run1,483
Run2,148
Run3,28
Run4,0
Run5,0
Run0-sprob,0.176
Run0-pval,(0.78)
Run0-pval-sim,(0.58)
Run0-common,[0.4]
Run1-sprob,0.706
Run1-pval,(0.63)
Run1-pval-sim,(0.57)
Run1-common,[0.2]
Run2-sprob,0.186
Run2-pval,(0.02)
Run2-pval-sim,(0.26)
Run2-common,[0.6]
Run3-sprob,0.036
Run3-pval,(0.22)
Run3-pval-sim,(0.33)
Run3-common,[0.6]
Run4-sprob,0.007
Run4-pval,(0.99)
Run4-pval-sim,(0.99)
Run4-common,[0.0]
Run5-sprob,0.001
Run5-pval,(0.54)
Run5-pval-sim,(0.35)
Run5-common,[0.8]
